sentence1,sentence2,label
我证卷有可取现金，但我转不了银行,上交所债券质押式回购竞价交易的有效竞价范围？,0
约定购回的券是人民币特种股标的吗？,网上开户佣金是多少？,0
我申购新股但是我又不想买了我可以撤单吗?,深交所债券质押式回购竞价交易的有效竞价范围？,0
同一个账号，可以多个手机同时登陆吗,网上委托权限如何取消？,0
接收委托在上交所新股上市首日临时停牌期间行吗？,上交所新股上市首日临时停牌期间接受委托吗？,1
我的账户有没有开通创业板？,创业板权限首次开通？,0
怎么注销证券账户,新股IPO网上发行制度有哪些修改？,0
股票销户后可以立刻重新开通吗,信用证券账户可以注销后重新开户吗？,1
不记得开户帐号了,创业板权限转签如何操作？,0
请问佣金和手续费的区别有哪些,银证转账的时间？,0
为什么不能转入银行,信用账户可以交易哪些股票？,0
用什么办法可以重置信用账户密码？,如何重置信用账户密码？,1
如何设置银行,上海ST、*ST股的交易规则？,0
一般多长时间深证成份指数成份股调整一次？,深港通股票交易如何操作？,0
你好，我的账户怎么登陆不上呢,深市港股通的投资者可以办理港股的转托管吗？,0
成交新三板的协议转让都有什么样的规则?,A股和港股的显示颜色有什么区别？,0
我怎么不能登陆账户呢,深圳货币ETF收益计算规则,0
怎么改银行卡,新股申购有数量要求吗？,0
您好，新股中签会发短信通知吗？,新股中签会有短信通知吗？,1
新股申购几点能够挂单?,如何查询佣金费率？,0
为什么资金从银行转不了？,新股申购有数量要求吗？,0
已经开户了,如何注销信用账户？,0
我那个证转银怎么被冻结了,信用账户可以参与逆回购吗？,0
同一个新股可以分多次申购吗？,同一新股可多次申购吗？,0
帐号忘了,网下打新缴款账号是否需与三方存管银行账号一致？,0
我银行卡变更,如何注销证券账户？,0
持有什么证据投诉上市公司是合法的？,信用账户可以网上开通吗？,0
信用卡有欠款的情况下能不能直接注销,网下打新缴款账号是否需与三方存管银行账号一致？,0
B股涨跌时的幅度是否会有限制,上市公司收购可采取哪些方式？,0
你好我的客户编号忘了,信用账户资金无法转出的原因,0
有谁知道深市中小企业板块A股的证券代码是什么吗？,深市中小企业板块A股证券代码是多少？,1
信用账户开立后几日生效？,网下打新的备案条件？,0
我想把股票账户转户到别人名下怎么办理,如何交易股票？,0
信用交易密码忘了怎么办？,忘记交易密码怎么办？,1
深交所配股认购名称的编制原则有哪些？,创业板权限转签如何操作？,0
申购新股要冻结资金吗,网下打新缴款账号是否需与三方存管银行账号一致？,0
新三板交易的时间在什么时候？,新三板交易时间？,1
刚刚卖的钱怎么转不到银行,当日卖出股票后可以转出资金吗？,1
我的资金转入失败是什么问题,新股上市前一交易日晚上能否提前下单？,0
我开股票账户资金在50万佣金可以做到多少,深圳市场的债券可以采取的交易方式？,0
我没有办外币银证转账业务，要怎样才可以取款？,未办理外币银证转账业务的客户如何取款？,1
股票开户不用的话会不会收钱,A股开户是否收费？,1
A股停牌好久了，什么原因？,新三板股票清算交收规则？,0
通过什么方式可以进行上市公司收购？,上市公司收购可采取哪些方式？,1
佣金和手续费是什么意思？,佣金与手续费的区别？,1
网下打新需要具备什么备案条件？,如何修改金融终端个股分时图下方的成交量柱状线的颜色？,0
如何交易股票？,B股的最小交易单位？,0
为什么我不能买ST的股票，提示我没有签订书面风险书，我怎么样才能买,ST股票为何无法买入？,1
信用账户有没有在网上开通的,信用账户可以网上开通吗？,1
K线图的副图指标参数用金融终端怎么修改,信用账户对应银行的券商代码？,0
客户编号忘记了，怎么登录,客户编号忘记了如何找回？,1
银证转账时间是什么时候,为什么资金可用不可取？,0
新股中签儿一般多久上市呢。,上交所逆回购品种和代码有哪些？,0
客户编码忘记了,客户编号忘记了如何找回？,1
说我的为开通什么账户,深圳货币ETF收益计算规则,0
开户后，怎样开通创业板,B股的委托申报方式？,0
我忘记客户编码了,如何转让中小企业私募债券？,0
我证券里面的钱想转到银行卡上，怎么转不了？,网下打新的备案条件？,0
新三板股价变动单位是什么？,如何注销信用账户？,0
国泰君安佣金要多少资金能够达到万3,网下打新的备案条件？,0
创业板如何开通,如何收取股票交易佣金？,0
新股申购市值范围是怎么计算,信用账户开立后何时生效？,0
上交所逆回购的起点金额要多少？,同一新股可多次申购吗？,0
请问我的帐号为什么登陆不上。,网下发行新股有何要求？,0
银证转账是几点到几点的？,信用证券账户可以注销后重新开户吗？,0
无法买入ST补仓,信用账户如何查询新股申购额度？,0
我账户里面的钱转不出去,三板交易权限如何取消？,0
要开通网上委托权限该怎么办？,深交所转股申报当日如何撤销？,0
新三板股票协议转让的成交原则有哪些？,新三板协议转让的成交规则？,1
客户编号忘了，怎么找回,客户编号忘记了如何找回？,1
能帮我开一下创业板吗？,创业板如何开通,1
我的账户可以开通创业板么,信用账户如何操作配债？,0
我的帐户怎么开呀,创业板权限开通的办理时间,0
银证转账是几点到几点的？,新三板有哪些指数？,0
信用账户里面的市值算在申购市值里吗？,A股停牌原因有哪些？,0
新股能否多次申购,新股申购可以撤单吗？,0
炒股佣金与炒股手续费有什么不同,信用账户可以网上开通吗？,0
*st股票退市都包括哪些情况？,如何绑定多张银行卡？,0
资金怎么提不出来是怎么回事,为何账户有资金无法转出？,1
您好 开通创业板权限必须到柜台吗,上市公司收购可采取哪些方式？,0
怎么开户,如何注销三方存管账户？,0
我手机重装帐号忘记了怎么办,如何调整佣金费率？,0
股票帐户如何转户,投诉上市公司什么样的证据合法有效？,0
我想问比如今天把股票买了然后明天钱可以转出来吗,B股的涨跌幅有限制吗？,0
登陆密码忘记了,信用账户三方存管的银行有哪些？,0
你好请问我的账号怎么不能登陆,深交所转股申报当日如何撤销？,0
新三板股票什么时间可以交易,新股申购的回拨机制？,0
有什么备案条件才能网下打新？,上交所可转债债转股的转股数量规定？,0
网上开户佣金是多少,网下打新申报价格有什么规定？,0
请问能帮我查一下我的股票账号吗,如何查询证券账号？,1
佣金能调整吗，感觉好高,信用账户如何查询新股申购额度？,0
"本人资金量就7,8千，股票佣金大概给我多少合适？？",新三板股票转让交易有哪些费用？,0
修改金融终端个股分时图下方的成交量柱状线的颜色怎么操作？,深港通标的股票范围？,0
创业板开通的条件是什么,新股申购的配号规则？,0
客户编号忘记了如何找回？,网上委托权限如何取消？,0
A股开户需要多少钱啊，可以在网上免费办理A股开户吗?,新股上市首日有涨跌幅限制吗？,0
谁能告诉我信用账户的券商代码,如何绑定多张银行卡？,0
B股交易一般在什么时候,如何查询证券账号？,0
如何开通创业板,上交所股东大会网络投票平台网址？,0
忘记编号跟交易密码怎么办,忘记交易密码怎么办？,1
我的账户怎么不能登陆,网下打新缴款账号是否需与三方存管银行账号一致？,0
我不想要网上委托权限了，怎么办理,B股的交易时间？,0
银证转账有时间规定吗？,如何调整融资融券授信额度？,0
是否可以通过微信修改资金密码,B股的交易时间？,0
信用账户申购新股的额度如何查询？,上市公司收购可采取哪些方式？,0
怎么样才可以用信用账户卖出证券得到现金想自动偿还负债,转账失败的原因？,0
你好，请帮我查一下我的佣金费率,上证基金通如何修改分红方式,0
怎么操作创业板权限转签呢,新股中签，未及时缴款有什么影响？,0
我已经开有户，从哪登录,如何开户？,1
外币银证转账的业务还没有办理的话该如何取款呢？,未办理外币银证转账业务的客户如何取款？,1
可以使用信用账户来操作逆回购吗,新三板权限开通流程？,0
新股中签儿一般多久上市呢。,如何通过电话委托查询新股申购配号？,0
为什么资金转不出呢？,新三版股票转让的计价单位？,0
办理信用账户要达到什么条件,B股交易的费用？,0
自助开户如何办理浦发银行三方存管？,同一客户可以开通多个港股通交易权限吗？,0
拥有信用账户的股票投票权要怎么行使？,深交所转股申报当日如何撤销？,0
我忘记了我的账户,信用账户三方存管的银行有哪些？,0
请问深交所 中签新股的查询电话是好多？,如何通过电话委托查询新股中签？,0
B股交易的手续费怎么算?,ST股票为何无法买入？,0
请问大家农行银证转账开始具体时间,银证转账的时间？,1
手机被偷了，我的电子签名要怎么弄？,深圳大宗交易的成交确认时间？,0
深港通标的股票范围有什么？,深港通标的股票范围？,1
到证券公司转户怎么转呀？,A股账户如何转户？,1
我刚才为何银行资金转账到证券失败？,信用账户可以参与逆回购吗？,0
"你好我想取消三方存管,请问怎么操作",如何注销三方存管账户？,1
新股ipo网上发行制度修改了什么？,深港通股票交易如何操作？,0
9点半之前，随时都可挂单买新股，是吗？,B股以什么币种交易？,0
新三板股票编码包括什么规则？,如何修改接收新股中签提醒短信的手机号码？,0
新三板权限怎么开通,新三板权限开通流程？,1
创业板首次开通权限怎么操作？,深港通股票为A+H股的，A股停牌与H股停牌是否同步？,0
忘了账号了,上交所可转债债转股的转股数量规定？,0
证券转银行转不了怎么回事,证券转银行为什么转不了？,1
新股中签应该怎样缴款呢,深交所转股申报当日如何撤销？,0
深交所债券的费用都包括什么？,外币证券转银行限额,0
开通创业板可以周末去开通吗,上证基金通如何修改分红方式,0
信用账户能购买ST股票吗？,*st股票在什么情况下退市？,0
你好，怎么知道自己开通了创业板吗,网下打新申报价格有什么规定？,0
想要交易深港通股票该怎么操作,多少资金能达到多少的佣金？,0
请问我要什么条件才能申购新股？,A股开户是否收费？,0
新三板股票清算交收规则是怎样的？,新三板股票清算交收规则？,1
信用证券账户卡丢了怎么办,信用证券账户卡遗失应如何处理？,1
信用卡丢失该怎么办,信用证券账户卡遗失应如何处理？,1
有谁知道深市中小企业板块A股的证券代码是什么吗？,新三板股票协议转让的申报类型？,0
账号和密码都忘记了怎么办,深圳大宗交易的成交确认时间？,0
您好，请问交易密码忘记了怎么办,开通创业板权限对账户有什么要求？,0
如何将多张银行卡进行绑定？,深交所债券质押式回购竞价交易的有效竞价范围？,0
手机上可以开通创业板吗？,新三板协议转让的成交规则？,0
新三版股票转让的计价单位是什么？,新三板股价变动单位？,0
新三板机构投资者都包括哪些公司,新三板的投资者有哪些？,0
我怎么不能登陆账户呢,如何开户？,1
深港通标的股票范围有什么？,如何调整融资融券授信额度？,0
股票什么时间开始交易,新股申购失败：错误代码:B01？,0
符合什么要求才能开通信用账户,深市中小企业板块A股证券代码是多少？,0
B股委托申报的方法有什么呢,未办理外币银证转账业务的客户如何取款？,0
深港通下港股通可以办理转托管吗,信用账户的现金资产为何不能进行新股中签款缴款？,0
早上几点可以进行股票交易,深圳市场大宗交易的条件？,0
什么时间能办理银证转账？,银证转账的时间？,1
客户编号忘记了如何找回,上交所债券逆回购申报数量要求？,0
求问太平洋证券股票 如何转户?,如何通过电话委托查询新股申购配号？,0
申购基金时是怎么扣费的？,新三板的投资者有哪些？,0
银证转账失败的原因？,新三板的投资者有哪些？,0
我的资金转不出来,70岁以上自然人可以手机开户吗?,0
身份证过期必须去营业部更新吗？,申报深市股票委托时，提示：证券账户无效，该如何处理？,0
有哪些要求是网下发行新股?,如何查询证券账号？,0
新三板何时可以交易？,ST股票为何无法买入？,0
新三板股票的申报价格涨跌幅度有所限制吗？,外币证券转银行限额,0
新三板的投资者是怎么样的?,深圳证券交易所证券代码编制原则是什么？,0
在多家券商间允许使用网下打新资格吗？,信用账户持有的股票如何行使投票权？,0
深交所对竞价交易临时停牌规则有哪些？,新三板协议转让有哪些成交情况？,0
上交所股东大会要进行网络投票平台的网址是多少,新三板协议转让有哪些成交情况？,0
中金公司股票 如何转户?,信用账户开通条件,0
交易密码忘记了该怎么办？,深市A股的增发代码是什么？,0
登录账户忘记了,手机账号忘记了怎么办,1
信用证券账户如何注销后重新开户？,如何重置信用账户密码？,0
新三板企业的限售期时间是多少?,*st股票在什么情况下退市？,0
什么流程能够开通新三板权限,深交所配股认购名称的编制原则？,0
请问开通创业板,深交所对竞价交易临时停牌有何规定？,0
如何才能开通创业板交易,如何更换银行卡？,0
哪些费用需要在新三板股票转让交易中交的?,新三板股票转让交易有哪些费用？,1
手机开户开了个户，要怎么办理第三方存管？,自助开户后如何补办三方存管？,1
