sentence1,sentence2,label
股票交易时间是多少 股票交易时间是几点到几点,60岁以上如何开立信用账户？,0
新股公布中签后多久上市,信用账户持有的股票如何行使投票权？,0
股票的申报价格会有涨跌限制？,深交所逆回购的起点金额？,0
我怎么不能登陆账户呢,新三板市场是如何披露信息？,0
我账户市值好像有1万的吧 我再去看下 如果市值有1万元那就符合打新股的条件了对吗,申报深市股票委托时，提示：证券账户无效，该如何处理？,0
我怎么不符合申购的条件？,新股申购的条件？,1
网下打新的申报价格是否有什么规定？,信用账户可以交易哪些股票？,0
我的软件买不了ST的股，怎么开,上交所逆回购品种和代码有哪些？,0
请问一下，打新股的条件是什么？,创业板权限开通的办理时间,0
B股交收规则是什么？,网上申购的数量有何限制？,0
股票账户如何从一个证券公司转移到另一个证券公司？,A股和港股的显示颜色有什么区别？,0
湘财证券如何申请开通创业板账户？,创业板如何开通,1
你好，交易密码忘记了，怎么办？,忘记交易密码怎么办？,1
什么是手续费和佣金,新股上市首日有涨跌幅限制吗？,0
有什么备案条件才能网下打新？,如何注销与理财账户相关联的银行卡？,0
期权交易权限可以调整吗，可以的话方法是怎样的呢,如何通过电话委托查询新股中签？,0
网上申请的股票账户怎么办理第三方存管,新股申购失败：错误代码:B01？,0
深圳证券交易所证券代码是如何编制的？,深圳证券交易所证券代码编制原则是什么？,1
深交所债券的钱有什么？,深交所债券的费用有哪些？,1
B股股票交收制度是什么？,深交所债券的费用有哪些？,0
变动单位上B股最小是多少呢,新三板协议转让有哪些成交情况？,0
自助开户如何办理招商银行三方存管？,新股申购失败：错误代码:B01？,0
有谁知道深市A股的增发代码是什么吗？,深圳市场大宗交易的条件？,0
资金密码忘记了,忘记资金密码怎么办？,1
申购新股时怎么总是显示不符合新股申购条件呢,如何转让中小企业私募债券？,0
市价委托能否用于新股首日上市？,新股上市首日接受市价委托吗？,1
我想了解一下新三板的指数都有什么？,A股停牌原因有哪些？,0
信用账户可以进行要约收购的操作吗？,深市中小企业板块A股证券代码是多少？,0
忘记登录密码了怎么办,新三板股票的即时行情包含哪些要素？,0
信用账户密码怎么重置？,新股中签后股份何时上市？,0
深交所债券质押式回购竞价交易的有效竞价范围是怎样的？,新三板有哪些指数？,0
登入密码忘了,手机账户密码忘记了怎么办,1
银转证转不了是怎么回事？,申购新股后为何查询不到配号？,0
股票开户佣金多少？,深市A股的增发代码是什么？,0
基金的交易时间和股票的交易时间？,新股申购可以撤单吗？,0
证券转银行转不到,新三板企业的限售期？,0
网上开户佣金是多少？,若手机丢失，需要重新申请电子签名吗？,0
购买ST股票用信用账户可以吗？,信用账户的使用限制,0
要怎样开通创业板,上证基金通如何修改分红方式,0
怎么开通创业,如何调整佣金费率？,0
中国公民如何买卖美国股票？,如何交易股票？,1
为什么我申购新股的时候，总是提示不具备申购条件？,新股申购的条件？,1
账号密码忘记怎么,如何查询证券账号？,0
请问B股的变动单位最小是多少啊,上交所逆回购品种和代码有哪些？,0
跟理财账户相关的银行卡该怎么注销呢,如何修改金融终端个股分时图下方的成交量柱状线的颜色？,0
新股首日上市，是否支持市价委托？,新三板挂牌申请需要多少时间？,0
股票可以当天买入当天卖出吗？,新股申购何时可以挂单?,0
股票协议转让的申报类型包括哪些？,外币证券转银行限额,0
创业板有什么不同，为什么要先开通才能操作,上交所债券质押式回购竞价交易的有效竞价范围？,0
交易登录编号是什么,上交所债券逆回购申报数量要求？,0
现在申购新股要有那些条件？我为什么申购不了？,新股申购的回拨机制？,0
配股如何操作,深市A股的增发代码是什么？,0
股票转户流程如何 怎么办理,上证基金通如何修改分红方式,0
现在怎么不能交易了？,深交所配股认购名称的编制原则？,0
为什么资金从银行转不了？,深港通和沪港通的交易日区别？,0
请问深圳市场的债券交易方式分为哪几种,同一新股可多次申购吗？,0
新三板协议转让哪些情况下可以成交？,新三板协议转让有哪些成交情况？,1
现在证券转银行帐户怎么转不了,证券转银行为什么转不了？,1
转账失败为什么,上海ST、*ST股的交易规则？,0
新三板市场是通过什么方式披露信息？,新三板有哪些指数？,0
存折不可以开户吗,上海ST、*ST股的交易规则？,0
关于上交所债券质押式回购竞价交易的有效竞价范围是怎样的？,上交所股票期权行权价格间距如何设置？,0
我忘记了我的账户,信用账户卖出证券得到现金想自动偿还负债，怎么办？,0
所有发行的新股都能网下新股申购吗？,网下发行新股有何要求？,1
系统显示已申请 为何我这几天买不了ST,上交所对竞价交易临时停牌有何规定？,0
请问账户为什么转不了银行？,A股账户如何转户？,0
股票买卖手续费要多少？,B股交易的费用？,1
修改上证基金通分红方式怎么操作,创业板权限开通的办理时间,0
异地股票账户怎么转？,当日卖出股票后可以转出资金吗？,0
股市每天交易的时间是几点到几点？,信用账户可以交易哪些股票？,0
招商证券创业板转签 在那里操作?,深交所债券质押式回购竞价交易的有效竞价范围？,0
开通创业板股票需要哪些要求,如何更换银行卡？,0
身份证过期对账户股票买卖有什么影响,身份证到期影响账户交易吗？,1
佣金调整,如何调整佣金费率？,1
如何转股票帐户,上交所债券的费用有哪些？,0
股票清算交收规则是怎样的？,为何账户有资金无法转出？,0
信用账户进行交易时能不能用市价委托吗?,如何绑定多张银行卡？,0
我什么钱转不出去,上交所债券质押式回购竞价交易的有效竞价范围？,0
网下打新缴款和三方存管银行这了两个账号需要一致吗？,网下打新缴款账号是否需与三方存管银行账号一致？,1
怎么查看是否具有申购新股的条件,网下打新申报价格有什么规定？,0
"美国股票市场的交易时间,以及对应的北京时间?",B股交易的费用？,0
我经过有帐号，为什么还要开户,新股中签后股份何时上市？,0
创业板首次如何开通,创业板权限首次开通？,1
新三板能不能进行融资融券交易？,如何转让中小企业私募债券？,0
新股中签后多久可以开市,忘记交易密码怎么办？,0
我忘记了交易帐号,B股的委托申报方式？,0
你好，申购今天的新股，会冻结资金吗,新股申购时会冻结资金吗？,1
信用账户操作配股的方法,转账失败的原因？,0
忘记我帐号,上交所股票期权行权价格间距如何设置？,0
哪些是上交所债券的费用？,上交所债券的费用有哪些？,1
股票买卖规定的时间间隔是多少,同一新股可多次申购吗？,0
忘记资金密码,新三板可以做融资融券交易吗？,0
深市港股通的投资者能否办理港股的转托管?,新股中签，未及时缴款有什么影响？,0
B股证券代码深交所是怎样编制的？,网上委托权限如何取消？,0
申购新股后查询不到配号的原因是什么?,申购新股后为何查询不到配号？,1
有什么办法可以查到新股申购额度?,B股是约定购回的标的券吗？,0
我忘了证券账号可以查吗,信用账户可以操作要约收购吗？,0
信用证券账户卡不见了有哪些办法处理,新三板挂牌申请需要多少时间？,0
开户套餐有哪些？,B股交易的费用？,0
新开通的证券账号怎样开通创业板,深市港股通开通条件,0
什么原因银行转账到帐户，转入失败,A股和港股的显示颜色有什么区别？,0
股票期权怎么交易,如何交易股票？,1
我在外地交易密码忘记了,上海ST、*ST股的交易规则？,0
信用账户交易的股票类型有什么,B股的最小交易单位？,0
现在股票可以交易吗,身份证到期影响账户交易吗？,0
什么时候可以办理开通创业板权限？,创业板权限开通的办理时间,1
新股申购是否需要预先冻结资金,新股申购时会冻结资金吗？,1
网下打新申报价格是否有什么规定？,信用账户持有的股票如何行使投票权？,0
如何便捷地修改成本价,如何修改成本价数值？,1
登录密码忘了怎么办,手机账户密码忘记了怎么办,1
有没有人知道哪些指数是新三板指数呢？,A股停牌原因有哪些？,0
网下发行新股有什么要求?,信用账户卖出证券得到现金想自动偿还负债，怎么办？,0
同行换第三方存管，怎么换,信用账户开立后何时生效？,0
约定购回的证券是不是B股标的？,新三板企业的限售期？,0
股票停牌的原因？,ST股票为何无法买入？,0
是否允许在交易时用信用账户进行市价委托?,信用账户交易允许市价委托吗？,1
新股申购是不是需要冻结资金,证券转银行为什么转不了？,0
重置信用账户的密码的方法有哪些？,如何修改账户资金密码？,0
请问星期五卖出的股票资金今天转不出吗?,当日卖出股票后可以转出资金吗？,1
新股首日上市，接受市价委托吗？,新股上市首日接受市价委托吗？,1
请问注销信用账户需要满足什么条件,如何通过电话委托查询新股申购配号？,0
要开通网上委托权限该怎么办？,网上委托权限如何开通？,1
ST股票能用信用账户购买吗,网下发行新股有何要求？,0
多个证券账户的新股申购市值会合并计算吗?,新三板有哪些指数？,0
缴款时间配股和增发有什么区别？,深圳货币ETF收益计算规则,0
B股交易手续费？,新三版股票转让的计价单位？,0
到底怎样才能注销证券账户？,忘记交易密码怎么办？,0
我想问一下新三板指数有哪些,新三板股票协议转让的申报类型？,0
新三版股票的转让是用什么单位计价的？,投诉上市公司什么样的证据合法有效？,0
B股交易费用是多少？,信用账户可以参与逆回购吗？,0
我要是想开通创业板,创业板如何开通,1
信用账户怎么注销？,如何交易股票？,0
怎么帐号登录不上,如何注销信用账户？,0
我账号密码忘了,B股的交易时间？,0
网下打新缴款和三方存管银行这了两个账号需要一致吗？,信用账户交易允许市价委托吗？,0
账号和密码都忘记了怎么办,如何更换同一银行的三方存管银行卡？,0
A股和港股的显示颜色有什么不一样？？,新股上市首日有涨跌幅限制吗？,0
哪些账户可以进行逆回购,深港通和沪港通的交易日区别？,0
想要用信用账户持有的股票行使投票权该怎么做?,信用账户可以购买非标的证券吗？,0
怎么看自己信用账户申购新股的额度,如何调整佣金费率？,0
上海B股的交易费是多少？,B股交易的费用？,1
新三板股价变动单位包括什么？,信用账户可以交易哪些股票？,0
中金金网开户如何办理工行第三方存管业务,新股申购的回拨机制？,0
交易密码有英文吗,上市公司收购可采取哪些方式？,0
B股的变动单位最小是多少啊,B股价格的最小变动单位？,1
股市每天交易的时间是几点到几点？,网下打新资格是否支持在多家券商间使用？,0
港股如何转户,A股账户如何转户？,1
股票转户怎么转 如何办理股票转户,上交所债券质押式回购竞价交易的有效竞价范围？,0
怎么我的帐号登录不,信用账户的现金资产为何不能进行新股中签款缴款？,0
B股的交收规则有哪些？,B股的交收规则？,1
怎么更改银行的三方存管呢？,A股停牌原因有哪些？,0
我想要开通创业板权限，请问什么时间段可以办理？,A股账户销户有哪些注意事项？,0
新三板股票用哪些系统进行交易？,深港通跟沪港通的额度能共用吗？,0
能告诉我信用账户的券商代码吗？,深交所对竞价交易临时停牌有何规定？,0
9点半之前，随时都可挂单买新股，是吗？,如何交易股票？,0
新三板上市的股票转到主板交易行吗?,忘记资金密码怎么办？,0
新三版股票转让计价的单位是什么呀？,网下打新资格是否支持在多家券商间使用？,0
何时是B股的交易时间?,新三板可以做融资融券交易吗？,0
我刚开了户，怎么登不上啊,新股申购额度超限的原因？,0
深交所人民币特种股证券代码是根据什么编制的？,如何查询是否已开通创业板权限？,0
信用账户的券商代码是啥？,信用账户可以交易哪些股票？,0
我的股票交易费,如何调整佣金费率？,0
新三板是如何披露信息的？,新三板协议转让有哪些成交情况？,0
新股中签后股票什么时候上市,新股中签后股份何时上市？,1
500万资金炒股佣金低是多少,股票可以当天买入当天卖出吗？,0
我什么钱转不出去,为何账户有资金无法转出？,1
新股中签款缴款为什么不能用信用账户的现金资产？,深证成份指数成份股多长时间调整一次？,0
请问怎么开通创业板？,*st股票在什么情况下退市？,0
为何我的钱转不出来,深市港股通开通条件,0
